file,t0_sec,p_eyes,p_mental,p_attention,p_focus,p_focus_smoothed
test1_natural_filtered.csv,724.0,7.9053734e-08,0.99999,0.9999088,0.8108144846660199,0.8108152
test1_natural_filtered.csv,725.0,5.6160225e-08,0.99999356,0.9999305,0.8108177101103047,0.8108173
test1_natural_filtered.csv,726.0,3.830606e-08,0.9999982,0.9999473,0.8108209874294147,0.8108183
test1_natural_filtered.csv,727.0,2.5785845e-08,0.9999869,0.99993384,0.8108151929871278,0.8108202
test1_natural_filtered.csv,728.0,6.896186e-09,0.9999956,0.9999852,0.810822915510534,0.810821
test1_natural_filtered.csv,729.0,2.5257396e-09,0.99999917,0.9999895,0.8108247479406832,0.81082135
test1_natural_filtered.csv,730.0,4.2692583e-09,0.99999976,0.9999944,0.8108253873946661,0.8108212
test1_natural_filtered.csv,731.0,1.7256973e-08,0.99999833,0.99993193,0.8108198296276445,0.8108219
test1_natural_filtered.csv,732.0,2.4345935e-08,0.9999981,0.99994135,0.810820481904494,0.81082165
test1_natural_filtered.csv,733.0,1.5281687e-08,0.9999964,0.9999418,0.8108198174747545,0.8108204
test1_natural_filtered.csv,734.0,2.3991584e-08,0.9999969,0.9999405,0.8108199125624516,0.8108188
test1_natural_filtered.csv,735.0,1.8437067e-08,0.99999905,0.9999465,0.8108212878558051,0.8107846
test1_natural_filtered.csv,736.0,1.1926978e-08,0.9999989,0.999882,0.8108161148795633,0.81077564
test1_natural_filtered.csv,737.0,2.4232847e-08,0.99999535,0.9998778,0.810814283587283,0.81076896
test1_natural_filtered.csv,738.0,5.019805e-09,0.99999213,0.99694985,0.810580352764175,0.81076396
test1_natural_filtered.csv,739.0,1.03257366e-16,0.99985254,0.9999155,0.8107575231832381,0.810761
test1_natural_filtered.csv,740.0,4.1075155e-16,0.9998908,0.99991024,0.8107731209838311,0.81076074
test1_natural_filtered.csv,741.0,2.5705563e-15,0.9999045,0.9999852,0.8107848090684732,0.81074595
test1_natural_filtered.csv,742.0,8.22204e-09,0.99999714,0.99969697,0.8108006791556238,0.8107689
test1_natural_filtered.csv,743.0,4.124226e-10,0.9999943,0.99988306,0.8108142629894531,0.810772
test1_natural_filtered.csv,744.0,1.1268544e-16,0.99973875,0.9999281,0.8107109034631249,0.8107788
test1_natural_filtered.csv,745.0,6.171386e-15,0.99980456,0.9999614,0.8107410841803324,0.810784
test1_natural_filtered.csv,746.0,1.0946592e-14,0.999889,0.9999943,0.8107790488552038,0.8107813
test1_natural_filtered.csv,747.0,3.880176e-08,0.9999989,0.9999391,0.8108206378254318,0.8107793
test1_natural_filtered.csv,748.0,2.004224e-08,0.9999969,0.9999579,0.8108212943584844,0.81079376
test1_natural_filtered.csv,749.0,5.585745e-09,0.9999938,0.99947673,0.8107817940192708,0.810805
test1_natural_filtered.csv,750.0,4.85482e-10,0.9999945,0.9997023,0.8108000042878748,0.8108112
test1_natural_filtered.csv,751.0,4.479581e-10,0.9999957,0.9998547,0.8108126091749187,0.81081134
test1_natural_filtered.csv,752.0,3.3095393e-09,0.999995,0.9999497,0.8108198432754105,0.81081146
test1_natural_filtered.csv,753.0,5.0741353e-09,0.9999957,0.99997544,0.8108221916609759,0.8108173
test1_natural_filtered.csv,754.0,5.7574606e-10,0.9999958,0.99996686,0.8108215585161087,0.8108198
test1_natural_filtered.csv,755.0,1.5098997e-10,0.999992,0.9999931,0.8108220448871287,0.8103625
test1_natural_filtered.csv,756.0,4.1010856e-10,0.9999933,0.9999949,0.8108227424401794,0.8099098
test1_natural_filtered.csv,757.0,1.7660044e-08,0.99999607,0.9999138,0.8108174453151139,0.80958056
test1_natural_filtered.csv,758.0,2.205907e-28,0.9924631,0.9994931,0.8076116349528407,0.8095582
test1_natural_filtered.csv,759.0,3.0144504e-28,0.99258196,0.9993563,0.8076509962178134,0.80955714
test1_natural_filtered.csv,760.0,5.7003617e-27,0.9946109,0.99945825,0.8085174600076749,0.80955756
test1_natural_filtered.csv,761.0,0.00042817806,0.99998367,0.99978393,0.8106651688241763,0.80955863
test1_natural_filtered.csv,762.0,1.9531342e-05,0.99999845,0.9999454,0.810814715191651,0.8100175
test1_natural_filtered.csv,763.0,4.7012458e-07,0.9999999,0.9999945,0.8108253038463153,0.8104708
test1_natural_filtered.csv,764.0,4.2264727e-08,0.99999976,0.99999166,0.8108251583081969,0.81080025
test1_natural_filtered.csv,765.0,1.7239273e-08,0.99999774,0.999987,0.810823950600749,0.8108225
test1_natural_filtered.csv,766.0,1.1793039e-08,0.99999845,0.9999845,0.8108240552454848,0.8108232
test1_natural_filtered.csv,767.0,2.0707143e-08,0.99999917,0.999972,0.8108233562890911,0.8108212
test1_natural_filtered.csv,768.0,6.70969e-08,0.9999982,0.9999442,0.8108207301245621,0.8108136
test1_natural_filtered.csv,769.0,1.2811536e-07,0.99999726,0.99993587,0.8108196521281457,0.8108109
test1_natural_filtered.csv,770.0,1.6824633e-07,0.99998605,0.9998896,0.810811284568173,0.81080675
test1_natural_filtered.csv,771.0,1.6437838e-07,0.99991786,0.99975735,0.8107722442718373,0.8108052
test1_natural_filtered.csv,772.0,4.2596135e-08,0.9999759,0.9998666,0.8108052552370582,0.81080526
test1_natural_filtered.csv,773.0,1.732072e-07,0.9999645,0.9997943,0.8107946876490624,0.8108052
test1_natural_filtered.csv,774.0,1.0225572e-07,0.9999913,0.9998778,0.8108125588847436,0.8108065
test1_natural_filtered.csv,775.0,4.836737e-08,0.99999905,0.9999455,0.8108212012475117,0.81081325
test1_natural_filtered.csv,776.0,1.6861106e-08,0.99999774,0.9999287,0.8108193227672585,0.8108151
test1_natural_filtered.csv,777.0,1.6266837e-08,0.9999981,0.9999418,0.8108205199938338,0.810819
test1_natural_filtered.csv,778.0,1.7000513e-08,0.9999964,0.9999323,0.8108190599168452,0.81082046
test1_natural_filtered.csv,779.0,2.2578323e-08,0.99999726,0.9999181,0.8108182803766383,0.8108207
test1_natural_filtered.csv,780.0,6.9092065e-09,0.9999951,0.99997175,0.8108216467162818,0.810821
test1_natural_filtered.csv,781.0,5.7486744e-09,0.9999969,0.9999813,0.8108231494374682,0.81082135
test1_natural_filtered.csv,782.0,2.122416e-09,0.9999956,0.99998486,0.8108228872964827,0.81082207
test1_natural_filtered.csv,783.0,6.990304e-09,0.99999595,0.9999633,0.8108213214338003,0.8108228
test1_natural_filtered.csv,784.0,2.0237292e-09,0.99999905,0.9999701,0.8108231619793032,0.81082314
test1_natural_filtered.csv,785.0,5.302183e-09,0.99999976,0.9999778,0.8108240719242696,0.81082296
test1_natural_filtered.csv,786.0,1.007814e-08,0.9999995,0.9999685,0.8108232380212536,0.81082296
test1_natural_filtered.csv,787.0,1.6953626e-08,0.9999999,0.99997807,0.8108241430062807,0.810823
test1_natural_filtered.csv,788.0,1.6432331e-08,0.999998,0.9999602,0.8108219252212719,0.81082296
test1_natural_filtered.csv,789.0,1.3358625e-08,0.99999917,0.9999666,0.8108229309626848,0.810823
test1_natural_filtered.csv,790.0,1.7789493e-08,0.99999785,0.999959,0.8108217786657026,0.810823
test1_natural_filtered.csv,791.0,1.4343199e-08,0.99999917,0.9999634,0.8108226749200667,0.8108228
test1_natural_filtered.csv,792.0,1.6752404e-08,0.9999995,0.9999831,0.8108243926770277,0.8108212
test1_natural_filtered.csv,793.0,7.834056e-09,0.9999987,0.99997497,0.8108233938085333,0.8108186
test1_natural_filtered.csv,794.0,1.7688412e-10,0.99999845,0.99996483,0.8108224991676757,0.8108156
test1_natural_filtered.csv,795.0,1.5884833e-12,0.9999701,0.9999621,0.8108104082952989,0.8108137
test1_natural_filtered.csv,796.0,5.821901e-12,0.9999567,0.99996734,0.8108052387382118,0.8108128
test1_natural_filtered.csv,797.0,4.31748e-10,0.9999827,0.99976915,0.810800379281793,0.81081027
test1_natural_filtered.csv,798.0,4.4534996e-08,0.99999416,0.9998286,0.8108098688418727,0.8108075
test1_natural_filtered.csv,799.0,2.1377584e-08,0.9999939,0.99992967,0.8108178023849756,0.810805
test1_natural_filtered.csv,800.0,1.550636e-08,0.9999809,0.9998462,0.8108057471919454,0.8107968
test1_natural_filtered.csv,801.0,7.803068e-09,0.99998486,0.999795,0.8108033212649697,0.8107858
test1_natural_filtered.csv,802.0,1.5655246e-08,0.9999795,0.9996902,0.8107927580163587,0.8107686
test1_natural_filtered.csv,803.0,7.316555e-10,0.99992704,0.99939823,0.8107476233814653,0.8107651
test1_natural_filtered.csv,804.0,1.1659314e-08,0.99988914,0.9992932,0.8107234084063102,0.8107665
test1_natural_filtered.csv,805.0,1.3531897e-07,0.9998022,0.9993273,0.8106896768230265,0.8107684
test1_natural_filtered.csv,806.0,3.8669514e-05,0.99996257,0.9999411,0.8107932523191933,0.8107495
test1_natural_filtered.csv,807.0,2.7910337e-05,0.9999976,0.9999968,0.8108157749219544,0.81033623
test1_natural_filtered.csv,808.0,2.310272e-05,0.9999957,0.99999547,0.8108164044182492,0.80939096
test1_natural_filtered.csv,809.0,1.6167732e-19,0.9996061,0.99998844,0.810660148824528,0.8093751
test1_natural_filtered.csv,810.0,2.7747093e-30,0.99294347,0.9999881,0.8078549047613451,0.80937445
test1_natural_filtered.csv,811.0,7.3267615e-33,0.9841554,0.99998724,0.8041064371816784,0.80935323
test1_natural_filtered.csv,812.0,8.4262487e-22,0.9994252,0.9999206,0.8105790075960063,0.80883294
test1_natural_filtered.csv,813.0,9.2695044e-12,0.9999337,0.9998802,0.8107886912016748,0.801061
test1_natural_filtered.csv,814.0,9.267287e-10,0.99977356,0.9991942,0.8106671670478449,0.77453244
test1_natural_filtered.csv,815.0,4.4862477e-06,0.9973084,0.96854645,0.80717444074215,0.77195525
test1_natural_filtered.csv,816.0,0.0023111447,0.906148,0.8796151,0.7562562795138584,0.7713614
test1_natural_filtered.csv,817.0,0.2053944,0.94653887,0.25955695,0.6221550307723211,0.77126735
test1_natural_filtered.csv,818.0,0.025132423,0.9915804,0.8479097,0.786066334739005,0.77119106
test1_natural_filtered.csv,819.0,0.00465346,0.99910176,0.9684659,0.8064218463419315,0.77169245
test1_natural_filtered.csv,820.0,3.315325e-10,0.9994747,0.9940221,0.8101305689956346,0.7794853
test1_natural_filtered.csv,821.0,1.6761399e-10,0.9994561,0.9941484,0.8101328149066045,0.8064338
test1_natural_filtered.csv,822.0,2.2230692e-12,0.9997999,0.99927205,0.8106843865183453,0.8099596
test1_natural_filtered.csv,823.0,1.4552097e-06,0.99996173,0.9999589,0.8108062033588461,0.81054634
test1_natural_filtered.csv,824.0,1.1565751e-05,0.99993646,0.99998665,0.8107945865772267,0.81056625
test1_natural_filtered.csv,825.0,0.00024610307,0.99999976,0.99999416,0.810746776049252,0.81058055
test1_natural_filtered.csv,826.0,0.0009245596,0.9999976,0.9999943,0.810529067902103,0.81053114
test1_natural_filtered.csv,827.0,0.0017271173,0.99999213,0.9999914,0.8102698237426524,0.8095026
test1_natural_filtered.csv,828.0,0.0018364979,0.9999869,0.99999774,0.8102331209416139,0.8080557
test1_natural_filtered.csv,829.0,0.001519491,0.9999962,0.9999988,0.8103385586683735,0.8040912
test1_natural_filtered.csv,830.0,0.022201624,0.99994254,0.999959,0.8036062915196795,0.80316275
test1_natural_filtered.csv,831.0,0.031016417,0.99988365,0.99993265,0.8006661563252507,0.802491
test1_natural_filtered.csv,832.0,0.07979234,0.9978148,0.99980134,0.7829955457341684,0.80177736
test1_natural_filtered.csv,833.0,0.020472798,0.9996382,0.99979526,0.8040295804870157,0.8007181
test1_natural_filtered.csv,834.0,0.015862413,0.9997137,0.99977034,0.8055677277431903,0.79930776
test1_natural_filtered.csv,835.0,5.598629e-17,0.9902254,0.9819025,0.8052374797998345,0.800664
test1_natural_filtered.csv,836.0,1.9488876e-16,0.98564446,0.9776719,0.8029240822134871,0.8038373
test1_natural_filtered.csv,837.0,1.3465939e-27,0.96086854,0.9979381,0.7937337302074671,0.80458814
test1_natural_filtered.csv,838.0,1.5592437e-18,0.99864894,0.99874145,0.8101598511450004,0.80526364
test1_natural_filtered.csv,839.0,4.695792e-27,0.98695475,0.9987809,0.8052084961004178,0.8060324
test1_natural_filtered.csv,840.0,6.1876244e-16,0.99736196,0.9945615,0.8092856281183918,0.80713105
test1_natural_filtered.csv,841.0,6.3727396e-12,0.9991744,0.9976865,0.8102962719055263,0.80953795
test1_natural_filtered.csv,842.0,3.0788797e-10,0.99974865,0.998716,0.8106187447689192,0.80954975
test1_natural_filtered.csv,843.0,1.697341e-10,0.999752,0.9986443,0.8106144439312084,0.8103083
test1_natural_filtered.csv,844.0,3.0135294e-10,0.9996846,0.9985936,0.8105821881691022,0.81036764
test1_natural_filtered.csv,845.0,0.0016959574,0.99991703,0.9999194,0.810242577092017,0.81036645
test1_natural_filtered.csv,846.0,0.000864455,0.99992704,0.999987,0.810518142450798,0.810227
test1_natural_filtered.csv,847.0,0.0033551827,0.99996066,0.9995672,0.8097011693749562,0.8101888
test1_natural_filtered.csv,848.0,0.0016387921,0.9999863,0.9998957,0.8102880286515888,0.81019247
test1_natural_filtered.csv,849.0,0.0035225363,0.99990416,0.99980193,0.8096424533183239,0.8102616
test1_natural_filtered.csv,850.0,0.0014517184,0.9999721,0.9999584,0.8103469293831653,0.8102888
test1_natural_filtered.csv,851.0,0.0006684118,0.9999926,0.9999813,0.8106078168296345,0.8104321
test1_natural_filtered.csv,852.0,0.0003107678,0.9999999,0.99999845,0.8107265116027793,0.81050164
test1_natural_filtered.csv,853.0,2.222076e-05,0.99989235,0.9991781,0.8107085233384695,0.8106483
test1_natural_filtered.csv,854.0,2.4972733e-05,0.99989974,0.99909544,0.8107041714637179,0.81070006
test1_natural_filtered.csv,855.0,1.4652246e-05,0.99993503,0.9997596,0.8107749792649654,0.8107254
test1_natural_filtered.csv,856.0,0.0004848588,0.99999654,0.9999975,0.8106694132130572,0.8106412
test1_natural_filtered.csv,857.0,0.00036348504,0.99999845,0.9999995,0.8107091548200759,0.81042206
test1_natural_filtered.csv,858.0,0.00012760602,0.9999994,1.0,0.8107849387025979,0.8100835
test1_natural_filtered.csv,859.0,0.002075093,0.99994755,0.99996376,0.8101375241484913,0.8099766
test1_natural_filtered.csv,860.0,0.0048603984,0.99979645,0.9998883,0.8091743683874961,0.8074996
test1_natural_filtered.csv,861.0,0.0073992447,0.9997614,0.9997882,0.8083340626215229,0.8034253
test1_natural_filtered.csv,862.0,0.002415504,0.9999362,0.9999974,0.8100264244537919,0.8018076
test1_natural_filtered.csv,863.0,0.037901986,0.9889116,0.9978471,0.7933307901735052,0.73392594
test1_natural_filtered.csv,864.0,0.03484983,0.9621223,0.99797803,0.7821891712983118,0.65088654
test1_natural_filtered.csv,865.0,0.015503626,0.98537976,0.9994123,0.7994605840232782,0.5646262
test1_natural_filtered.csv,866.0,0.076883085,0.27732286,0.98087513,0.3349661382691782,0.56119037
test1_natural_filtered.csv,867.0,0.117828384,0.11487763,0.9691571,0.22789866422320118,0.5605159
test1_natural_filtered.csv,868.0,0.21330634,0.14303319,0.93795806,0.2045115378962455,0.562513
test1_natural_filtered.csv,869.0,0.067351766,0.994905,0.9991541,0.7859756745322624,0.56037515
test1_natural_filtered.csv,870.0,0.06278028,0.99715376,0.99930334,0.7886095425391447,0.62595195
test1_natural_filtered.csv,871.0,0.041995335,0.99813795,0.9993007,0.796168651710317,0.70890963
test1_natural_filtered.csv,872.0,0.07538879,0.99788195,0.99883837,0.7844958847620223,0.7954388
test1_natural_filtered.csv,873.0,0.043905925,0.99497426,0.99798656,0.7940038365450457,0.79887295
test1_natural_filtered.csv,874.0,0.00020238708,0.99695575,0.98897177,0.8086020936190278,0.80165404
test1_natural_filtered.csv,875.0,3.694123e-05,0.9992649,0.9963492,0.8102159728199948,0.8037392
test1_natural_filtered.csv,876.0,6.838047e-05,0.9989202,0.9957634,0.8100146301160718,0.80748904
test1_natural_filtered.csv,877.0,0.00782939,0.9995078,0.9996518,0.8080770781319877,0.8098823
test1_natural_filtered.csv,878.0,6.916546e-06,0.9999263,0.99964476,0.810764690723427,0.7767954
test1_natural_filtered.csv,879.0,6.9565217e-06,0.99990094,0.9995309,0.810745010686845,0.7295172
test1_natural_filtered.csv,880.0,4.710657e-06,0.9999138,0.99959725,0.8107563857129264,0.61985034
test1_natural_filtered.csv,881.0,0.39060682,0.8905602,0.9357629,0.5769939510263995,0.6089171
test1_natural_filtered.csv,882.0,0.56671286,0.8849935,0.9133279,0.47926874486487925,0.59882814
test1_natural_filtered.csv,883.0,0.859075,0.119202554,0.2600602,0.04234668700626419,0.58016914
test1_natural_filtered.csv,884.0,0.1970352,0.9856617,0.9930234,0.7315444060924419,0.497333
test1_natural_filtered.csv,885.0,0.17529869,0.98504007,0.99433255,0.7401418590479275,0.4961903
test1_natural_filtered.csv,886.0,0.28125846,0.9606138,0.98445916,0.6801321021021742,0.53274864
test1_natural_filtered.csv,887.0,0.5710485,0.4836721,0.88137406,0.23090321843178768,0.6328153
test1_natural_filtered.csv,888.0,0.33637258,0.8269479,0.9896945,0.5689950736070161,0.63380146
test1_natural_filtered.csv,889.0,0.19911839,0.99364686,0.99521166,0.7351769414431427,0.63576394
test1_natural_filtered.csv,890.0,0.17970023,0.9931671,0.9961326,0.7428133104270158,0.6362626
test1_natural_filtered.csv,891.0,0.184721,0.9889186,0.99480903,0.7384477931913417,0.6896213
test1_natural_filtered.csv,892.0,0.10855027,0.9600864,0.99783283,0.7538792845874179,0.7197669
test1_natural_filtered.csv,893.0,0.19230835,0.8969674,0.993193,0.6836226076413688,0.72896844
test1_natural_filtered.csv,894.0,0.30138645,0.8562711,0.9767892,0.6044141085526857,0.7382955
test1_natural_filtered.csv,895.0,0.079491444,0.99139565,0.9986879,0.7800143286482093,0.74830705
test1_natural_filtered.csv,896.0,0.029342392,0.99617165,0.99973434,0.7995878139022647,0.75576
test1_natural_filtered.csv,897.0,0.007416804,0.9991967,0.99994636,0.8081023451452629,0.77209276
test1_natural_filtered.csv,898.0,0.0067251134,0.9996743,0.9999677,0.8085290101030655,0.7707565
test1_natural_filtered.csv,899.0,0.01383757,0.99926966,0.9999212,0.8060500365933992,0.7730005
test1_natural_filtered.csv,900.0,0.03372394,0.99578166,0.9997452,0.7979515621428419,0.7731078
test1_natural_filtered.csv,901.0,0.026846163,0.62827975,0.9987716,0.5950601360642821,0.77256656
test1_natural_filtered.csv,902.0,0.04078044,0.9961706,0.99947625,0.7957226014653633,0.77230525
test1_natural_filtered.csv,903.0,0.029341428,0.9979,0.9996921,0.8003390523479889,0.7708847
test1_natural_filtered.csv,904.0,0.018811397,0.99901915,0.9998604,0.8043136547260227,0.7707468
test1_natural_filtered.csv,905.0,0.0071909376,0.9957177,0.9999465,0.8066997956628009,0.8004677
test1_natural_filtered.csv,906.0,0.0428186,0.9985593,0.9996455,0.7961059794664984,0.802594
test1_natural_filtered.csv,907.0,0.04044231,0.99872464,0.99971324,0.7969864605156611,0.80398506
test1_natural_filtered.csv,908.0,0.02305601,0.99944824,0.999889,0.803106586980616,0.8047194
test1_natural_filtered.csv,909.0,0.00050270004,0.99985945,0.9999993,0.8106064547115284,0.80483884
test1_natural_filtered.csv,910.0,0.0018412934,0.9996195,0.99998796,0.8100766714460597,0.80542606
test1_natural_filtered.csv,911.0,0.0032281028,0.999203,0.99994576,0.8094535623116811,0.80697227
test1_natural_filtered.csv,912.0,0.010041442,0.99985623,0.9999827,0.8075362725547306,0.8080243
test1_natural_filtered.csv,913.0,0.03210838,0.99968445,0.9999367,0.8002165743241578,0.8079843
test1_natural_filtered.csv,914.0,0.0074632927,0.9989002,0.998055,0.8078099104363659,0.80796945
test1_natural_filtered.csv,915.0,3.725303e-06,0.99953055,0.9980135,0.8104703677047376,0.8079141
test1_natural_filtered.csv,916.0,3.075792e-06,0.99936754,0.9970644,0.8103267640866889,0.8082947
test1_natural_filtered.csv,917.0,3.3240747e-05,0.99903,0.99451524,0.8099725451881222,0.8073768
test1_natural_filtered.csv,918.0,4.929123e-08,0.9977386,0.9898315,0.8090662074020373,0.8069808
test1_natural_filtered.csv,919.0,9.760458e-15,0.9988727,0.9980769,0.8102008118753403,0.8069138
test1_natural_filtered.csv,920.0,5.820659e-30,0.9608904,0.99849725,0.7937908748542299,0.8069841
test1_natural_filtered.csv,921.0,2.8877905e-26,0.9866763,0.99814737,0.8050378653410704,0.8071019
test1_natural_filtered.csv,922.0,3.218832e-21,0.998326,0.9984561,0.8100015976569822,0.80733
test1_natural_filtered.csv,923.0,5.6074395e-08,0.9999989,0.9999201,0.8108191325873935,0.8073944
test1_natural_filtered.csv,924.0,1.2631961e-10,0.9999932,0.9996697,0.8107968689401629,0.8098123
test1_natural_filtered.csv,925.0,5.8890214e-16,0.9997664,0.99917704,0.8106628149162289,0.8106266
test1_natural_filtered.csv,926.0,2.0670438e-16,0.99967945,0.9994955,0.81065170904847,0.81071895
test1_natural_filtered.csv,927.0,1.2930273e-12,0.99987936,0.99925536,0.8107163205409083,0.8106706
test1_natural_filtered.csv,928.0,3.181467e-06,0.99989414,0.9994634,0.8107380104276286,0.8106301
test1_natural_filtered.csv,929.0,0.00014162726,0.9998851,0.9989324,0.8106478048122838,0.810642
test1_natural_filtered.csv,930.0,0.00096603844,0.99994457,0.99983335,0.8104808001271187,0.8106525
test1_natural_filtered.csv,931.0,0.00095004274,0.9999851,0.9999598,0.8105129401632525,0.81046927
test1_natural_filtered.csv,932.0,1.847211e-05,0.99987924,0.999711,0.8107465583029303,0.8090114
test1_natural_filtered.csv,933.0,2.8765597e-05,0.99985456,0.9996118,0.8107250593347376,0.7267734
test1_natural_filtered.csv,934.0,2.3369914e-05,0.9977144,0.9946536,0.8094338118338504,0.6422557
test1_natural_filtered.csv,935.0,0.00016092008,0.9799762,0.9791272,0.8005328691135327,0.5577337
test1_natural_filtered.csv,936.0,0.0,0.0337202,0.99986756,0.23498145348972416,0.55759335
test1_natural_filtered.csv,937.0,0.0,1.2171601e-05,0.9998678,0.21885725202496759,0.55757153
test1_natural_filtered.csv,938.0,0.0,1.257003e-05,0.99988794,0.2188591888826571,0.55775505
test1_natural_filtered.csv,939.0,2.5575248e-25,0.99752754,0.999678,0.809763635213343,0.5592218
test1_natural_filtered.csv,940.0,2.6531285e-07,0.9996699,0.99855036,0.810572527493195,0.6414838
test1_natural_filtered.csv,941.0,6.459941e-07,0.9998072,0.99966276,0.8107182620578675,0.7260469
test1_natural_filtered.csv,942.0,2.4254888e-07,0.9999645,0.9998648,0.8108002587584284,0.81061125
test1_natural_filtered.csv,943.0,8.923718e-08,0.99999297,0.9999052,0.8108154406762069,0.8103505
test1_natural_filtered.csv,944.0,1.8242321e-07,0.99996185,0.9998623,0.8107989749625892,0.8099848
test1_natural_filtered.csv,945.0,1.937516e-09,0.99999726,0.9998092,0.8108096345725868,0.809561
test1_natural_filtered.csv,946.0,2.1681292e-30,0.99319494,0.99970216,0.8079383895612061,0.80944484
test1_natural_filtered.csv,947.0,1.8292137e-29,0.9933842,0.9996309,0.8080127541771085,0.80942976
test1_natural_filtered.csv,948.0,1.47086e-26,0.99281514,0.99938035,0.8077517178778154,0.80942893
test1_natural_filtered.csv,949.0,0.00028101626,0.99863476,0.9977763,0.8099870173404021,0.80943054
test1_natural_filtered.csv,950.0,7.839912e-06,0.999811,0.99956757,0.8107099914324855,0.80982405
test1_natural_filtered.csv,951.0,7.911398e-06,0.99994695,0.999897,0.8107930406512069,0.8102082
test1_natural_filtered.csv,952.0,2.4397475e-06,0.9999999,0.9999485,0.8108210217020182,0.8106428
test1_natural_filtered.csv,953.0,1.2116058e-10,0.9999001,0.99885154,0.8106929205678144,0.8107613
test1_natural_filtered.csv,954.0,8.324593e-13,0.99988055,0.9990664,0.8107018067979551,0.81077754
test1_natural_filtered.csv,955.0,6.5575285e-14,0.9999696,0.99975306,0.8107936104789919,0.81078166
test1_natural_filtered.csv,956.0,3.3669316e-09,0.99999964,0.9998815,0.8108163723841791,0.8107815
test1_natural_filtered.csv,957.0,1.8518266e-08,1.0,0.9999745,0.8108239107886468,0.8107956
test1_natural_filtered.csv,958.0,1.6194417e-07,0.9999995,0.99995196,0.8108218724311338,0.8107936
test1_natural_filtered.csv,959.0,9.167193e-08,0.9999989,0.99992883,0.8108198015707132,0.81076497
test1_natural_filtered.csv,960.0,2.9546579e-09,0.99998486,0.9996495,0.8107917685399793,0.81073874
test1_natural_filtered.csv,961.0,5.4275617e-08,0.99991655,0.99869883,0.8106876631038366,0.8107175
test1_natural_filtered.csv,962.0,3.1271215e-13,0.9997141,0.9985777,0.8105932763826059,0.81070846
test1_natural_filtered.csv,963.0,1.1684191e-14,0.9996871,0.99921703,0.8106327769162187,0.81069696
test1_natural_filtered.csv,964.0,5.3229213e-18,0.99972445,0.99955696,0.8106754323055911,0.81069326
test1_natural_filtered.csv,965.0,2.5834185e-12,0.9999373,0.999479,0.8107583318879904,0.8107052
test1_natural_filtered.csv,966.0,1.03985585e-14,0.9999162,0.99935097,0.8107393322770557,0.8107344
test1_natural_filtered.csv,967.0,8.0198235e-12,0.9999716,0.9993969,0.8107661802343613,0.81075966
test1_natural_filtered.csv,968.0,1.2393752e-11,0.99998057,0.9994097,0.810770932219041,0.81078047
test1_natural_filtered.csv,969.0,8.908674e-07,0.9999645,0.99983776,0.8107979095994556,0.8107893
test1_natural_filtered.csv,970.0,2.2297095e-07,0.99998164,0.9998895,0.8108094112560924,0.8107995
test1_natural_filtered.csv,971.0,4.666854e-08,0.999998,0.99994814,0.8108209583294388,0.8108043
test1_natural_filtered.csv,972.0,4.1029438e-08,0.99999833,0.99993813,0.8108203108332371,0.8108101
test1_natural_filtered.csv,973.0,5.164278e-08,0.99999344,0.9998425,0.8108106727302695,0.81081265
test1_natural_filtered.csv,974.0,6.372302e-08,0.99998486,0.99975306,0.8107999666262875,0.8108128
test1_natural_filtered.csv,975.0,4.4041844e-08,0.99999356,0.99984956,0.8108112834358685,0.810811
test1_natural_filtered.csv,976.0,5.66986e-08,0.99999213,0.99991715,0.8108160514913058,0.8108079
test1_natural_filtered.csv,977.0,2.2083277e-09,0.999987,0.9998696,0.8108101437151299,0.81080526
test1_natural_filtered.csv,978.0,1.0957406e-08,0.9999876,0.99984765,0.8108086536376669,0.81080025
test1_natural_filtered.csv,979.0,6.7591133e-09,0.9999826,0.999744,0.8107983246308044,0.81079024
test1_natural_filtered.csv,980.0,4.88245e-16,0.999959,0.99979156,0.8107922274435313,0.8042672
test1_natural_filtered.csv,981.0,8.194296e-17,0.9999236,0.9996369,0.810765128268567,0.7977988
test1_natural_filtered.csv,982.0,7.425205e-20,0.99986625,0.99963975,0.8107413592243324,0.79325837
test1_natural_filtered.csv,983.0,2.078601e-34,0.8996751,0.9988796,0.7651546489521959,0.7932597
test1_natural_filtered.csv,984.0,2.3553096e-34,0.90043944,0.998906,0.7655315502852231,0.7932613
test1_natural_filtered.csv,985.0,1.3322318e-34,0.9285476,0.9990513,0.779025231209619,0.7932672
test1_natural_filtered.csv,986.0,2.5614395e-14,0.9999865,0.9998388,0.810807507727674,0.7931811
test1_natural_filtered.csv,987.0,4.525221e-15,0.99998605,0.9997911,0.8108035174101804,0.7996262
test1_natural_filtered.csv,988.0,5.450405e-23,0.9999716,0.9999045,0.8108064871573868,0.8060213
test1_natural_filtered.csv,989.0,4.72242e-32,0.9983683,0.99995875,0.8101390283819014,0.80842465
test1_natural_filtered.csv,990.0,1.0969955e-30,0.9986817,0.99995244,0.8102699806897722,0.803514
test1_natural_filtered.csv,991.0,6.8918695e-25,0.9991295,0.9979371,0.8102973663518598,0.80225325
test1_natural_filtered.csv,992.0,1.3076778e-31,0.9653269,0.9994967,0.7958487322169354,0.80222833
test1_natural_filtered.csv,993.0,5.962728e-34,0.9229522,0.9995646,0.7764327888789074,0.8015066
