file,t0_sec,p_eyes,p_mental,p_attention,p_focus,p_focus_smoothed
test2_natural_filtered.csv,567.0,0.19287358,0.9974685,0.99810326,0.7400004328365171,0.5650918
test2_natural_filtered.csv,568.0,0.1271854,0.99778986,0.9984725,0.7656284836747936,0.5083065
test2_natural_filtered.csv,569.0,0.8281274,0.13062675,0.52995056,0.052984884472349635,0.475982
test2_natural_filtered.csv,570.0,0.8041373,0.59075254,0.861669,0.1967733261677702,0.44861102
test2_natural_filtered.csv,571.0,0.90298843,0.95365155,0.9911084,0.3645893009677868,0.4530877
test2_natural_filtered.csv,572.0,0.80004984,0.96851873,0.9968381,0.42612433155498186,0.36056072
test2_natural_filtered.csv,573.0,0.5055749,0.99226135,0.9990262,0.5941763107579019,0.37298992
test2_natural_filtered.csv,574.0,0.11118357,0.9972746,0.99881953,0.7713370831943464,0.364278
test2_natural_filtered.csv,575.0,0.69925064,0.27868807,0.9145216,0.11793967554328626,0.35146078
test2_natural_filtered.csv,576.0,0.6957687,0.36414772,0.8301973,0.13998938085931606,0.32864678
test2_natural_filtered.csv,577.0,0.73498106,0.38466716,0.8115224,0.13578993488188706,0.35172313
test2_natural_filtered.csv,578.0,0.6632328,0.6388848,0.8846546,0.2748686745089951,0.35207856
test2_natural_filtered.csv,579.0,0.62424743,0.5887099,0.90963495,0.26642632822130147,0.4465516
test2_natural_filtered.csv,580.0,0.15400746,0.998223,0.99880874,0.7557108676592007,0.5405533
test2_natural_filtered.csv,581.0,0.09663921,0.9925305,0.99267936,0.7738250157355034,0.63628715
test2_natural_filtered.csv,582.0,0.08725973,0.99607676,0.99667895,0.7792509203518433,0.712347
test2_natural_filtered.csv,583.0,0.036574617,0.9983032,0.998516,0.7980010694749129,0.788986
test2_natural_filtered.csv,584.0,0.01412762,0.9993174,0.99932015,0.8059273216622375,0.79242647
test2_natural_filtered.csv,585.0,0.00980407,0.99921906,0.9992906,0.8072871544927865,0.7854099
test2_natural_filtered.csv,586.0,0.023424318,0.9993375,0.99942845,0.8028997966075485,0.68218356
test2_natural_filtered.csv,587.0,0.089893684,0.9988356,0.9988393,0.7797940351368727,0.5904166
test2_natural_filtered.csv,588.0,0.22943331,0.9968466,0.99767417,0.7247090464887733,0.5019806
test2_natural_filtered.csv,589.0,0.6444228,0.047256403,0.367745,0.056666520715639296,0.45009953
test2_natural_filtered.csv,590.0,0.52828133,0.2883126,0.79631686,0.1556323979247574,0.41425744
test2_natural_filtered.csv,591.0,0.4985277,0.33874336,0.837172,0.18687529269369973,0.39816573
test2_natural_filtered.csv,592.0,0.32731926,0.6456914,0.9382125,0.44411955887183074,0.3911524
test2_natural_filtered.csv,593.0,0.3136956,0.7925944,0.9462649,0.5520052966970834,0.4359319
test2_natural_filtered.csv,594.0,0.19588903,0.8760874,0.97246313,0.6671519751065599,0.5094449
test2_natural_filtered.csv,595.0,0.17244574,0.86968064,0.9860551,0.6756158473305829,0.5894502
test2_natural_filtered.csv,596.0,0.3800355,0.5687641,0.962071,0.3701229246344088,0.634618
test2_natural_filtered.csv,597.0,0.34165007,0.98823744,0.99449146,0.6702234970583626,0.6699834
test2_natural_filtered.csv,598.0,0.17629662,0.9981304,0.9979572,0.7469121501845164,0.68605906
test2_natural_filtered.csv,599.0,0.14200637,0.9983335,0.9982309,0.7602941401878468,0.7004661
test2_natural_filtered.csv,600.0,0.03292147,0.99900395,0.9989048,0.7995630256238899,0.75159955
test2_natural_filtered.csv,601.0,0.08971139,0.9984843,0.9986939,0.7796817165259444,0.75571245
test2_natural_filtered.csv,602.0,0.09853527,0.9983908,0.9986895,0.7764653202425694,0.7461772
test2_natural_filtered.csv,603.0,0.21988672,0.9957684,0.9975032,0.728056932865325,0.6964083
test2_natural_filtered.csv,604.0,0.28715444,0.99510527,0.99686337,0.6990140280777453,0.58536255
test2_natural_filtered.csv,605.0,0.33031335,0.9958319,0.99646133,0.6801653959424774,0.47722673
test2_natural_filtered.csv,606.0,0.741528,0.90638834,0.97607476,0.4119114273620455,0.3770258
test2_natural_filtered.csv,607.0,0.9702185,0.0048021697,0.025904832,0.022243161287948933,0.37134832
test2_natural_filtered.csv,608.0,0.9543799,0.00255995,0.016884927,0.022730873309165255,0.37388876
test2_natural_filtered.csv,609.0,0.8660498,0.30912223,0.46024033,0.07505876752279043,0.38558736
test2_natural_filtered.csv,610.0,0.3116215,0.99543375,0.9962547,0.6883146999770471,0.43664992
test2_natural_filtered.csv,611.0,0.24910015,0.9974625,0.99757713,0.7167969755830123,0.5274732
test2_natural_filtered.csv,612.0,0.13656685,0.9977071,0.9983742,0.7620556020761442,0.6252509
test2_natural_filtered.csv,613.0,0.11684233,0.99755716,0.99838364,0.7693493963574493,0.7289149
test2_natural_filtered.csv,614.0,0.37952083,0.99661416,0.99684036,0.6580059907639405,0.7415991
test2_natural_filtered.csv,615.0,0.27040303,0.9967211,0.9965031,0.7071747045025798,0.7529118
test2_natural_filtered.csv,616.0,0.029391296,0.9989649,0.99873286,0.8007070292940576,0.75399715
test2_natural_filtered.csv,617.0,0.09644139,0.9982255,0.9982558,0.7771040479375068,0.7585965
test2_natural_filtered.csv,618.0,0.04203405,0.99801695,0.99791795,0.7959857867807469,0.776274
test2_natural_filtered.csv,619.0,0.11420379,0.99655956,0.99633646,0.7696530921389666,0.78634465
test2_natural_filtered.csv,620.0,0.026767783,0.99886394,0.99886924,0.8015445671282927,0.7794343
test2_natural_filtered.csv,621.0,0.0842383,0.99869245,0.99891067,0.7817487492007886,0.7695573
test2_natural_filtered.csv,622.0,0.09560734,0.9986314,0.99907047,0.7776691082460762,0.7628266
test2_natural_filtered.csv,623.0,0.1366551,0.9795502,0.992255,0.752335035623113,0.6983783
test2_natural_filtered.csv,624.0,0.20785399,0.9530166,0.9826199,0.7079645869014557,0.6404972
test2_natural_filtered.csv,625.0,0.1315702,0.96960706,0.98845214,0.7488711073384594,0.564439
test2_natural_filtered.csv,626.0,0.3122011,0.43188527,0.9683114,0.31851532013614764,0.4892401
test2_natural_filtered.csv,627.0,0.33846438,0.5774803,0.96358657,0.3963764609534783,0.4341149
test2_natural_filtered.csv,628.0,0.38147226,0.36415002,0.94405603,0.2493412409595984,0.3962211
test2_natural_filtered.csv,629.0,0.46821582,0.43451035,0.9420842,0.25127706646765036,0.4027646
test2_natural_filtered.csv,630.0,0.42607808,0.59316134,0.98825663,0.36645859708807416,0.47208112
test2_natural_filtered.csv,631.0,0.2686727,0.5882187,0.9941554,0.442708006629378,0.52906287
test2_natural_filtered.csv,632.0,0.04263772,0.99522924,0.9994855,0.7946755183967722,0.5961243
test2_natural_filtered.csv,633.0,0.0207487,0.99930394,0.9990069,0.8037309475269678,0.6389837
test2_natural_filtered.csv,634.0,0.046109177,0.99985516,0.9958633,0.7952486584865015,0.5915872
test2_natural_filtered.csv,635.0,0.24443334,0.9981066,0.99424416,0.7187714492846775,0.53318393
test2_natural_filtered.csv,636.0,0.5476015,0.9634562,0.98106337,0.5512929846882143,0.42448974
test2_natural_filtered.csv,637.0,0.99526113,0.006954598,0.99820924,0.034682747167920365,0.31598064
test2_natural_filtered.csv,638.0,0.99828017,0.00022022934,0.99930644,0.03388531516657401,0.22312264
test2_natural_filtered.csv,639.0,0.9991732,6.2526155e-08,0.9999732,0.03381614869091569,0.16169706
test2_natural_filtered.csv,640.0,0.97445154,0.08306601,0.9995339,0.044167277363302275,0.1418802
test2_natural_filtered.csv,641.0,0.92542547,0.5231014,0.9992317,0.14524261795611162,0.16088639
test2_natural_filtered.csv,642.0,0.766434,0.7272937,0.9667566,0.288792317307291,0.16403992
test2_natural_filtered.csv,643.0,0.6286353,0.82322603,0.96555984,0.4125750074496623,0.17242125
test2_natural_filtered.csv,644.0,0.5676669,0.35349342,0.78368616,0.1677260770611323,0.17462516
test2_natural_filtered.csv,645.0,0.6084642,0.053129837,0.16648236,0.05595998983622702,0.17798291
test2_natural_filtered.csv,646.0,0.51291776,0.1377218,0.3832916,0.09248547907496413,0.21168265
test2_natural_filtered.csv,647.0,0.8297461,0.21858795,0.3135744,0.05959459737107236,0.24158618
test2_natural_filtered.csv,648.0,0.7266312,0.4918229,0.7081675,0.1687469498712368,0.30204687
test2_natural_filtered.csv,649.0,0.577312,0.9508773,0.9600227,0.5246904574290079,0.37148193
test2_natural_filtered.csv,650.0,0.45535657,0.9967728,0.9980804,0.6218996570682185,0.4484276
test2_natural_filtered.csv,651.0,0.5171978,0.9964438,0.9979221,0.5909508410874189,0.4643212
test2_natural_filtered.csv,652.0,0.6112211,0.99524903,0.99699533,0.5420055835662915,0.5093168
test2_natural_filtered.csv,653.0,0.360949,0.9462898,0.96041405,0.6311049835085741,0.5380434
test2_natural_filtered.csv,654.0,0.92652017,0.66753334,0.614984,0.17084985423456214,0.47544968
test2_natural_filtered.csv,655.0,0.6967733,0.9774516,0.9836126,0.4837162991834387,0.4103128
test2_natural_filtered.csv,656.0,0.17556483,0.9574354,0.9990544,0.7257765935578188,0.37390438
test2_natural_filtered.csv,657.0,0.51808494,0.31523103,0.9996599,0.18374371724090396,0.35419482
test2_natural_filtered.csv,658.0,0.63802445,0.27245766,0.99972254,0.13499250274270105,0.3742375
test2_natural_filtered.csv,659.0,0.94682956,0.85668325,0.99494594,0.2871467126651908,0.38853994
test2_natural_filtered.csv,660.0,0.6906369,0.98452467,0.9945088,0.4931379561603812,0.35943195
test2_natural_filtered.csv,661.0,0.7030739,0.73323184,0.88638914,0.3111487908534393,0.34672776
test2_natural_filtered.csv,662.0,0.51298517,0.9853919,0.982483,0.5838333593054778,0.34313202
test2_natural_filtered.csv,663.0,0.63813174,0.98766613,0.9900933,0.5220206903042626,0.30749407
test2_natural_filtered.csv,664.0,0.94241303,0.3592066,0.9965495,0.09481433166764086,0.24859202
test2_natural_filtered.csv,665.0,0.9593098,0.43208897,0.9966202,0.109822208990028,0.22087784
test2_natural_filtered.csv,666.0,0.9460378,0.00083168346,0.9987011,0.03768109984921929,0.18525858
test2_natural_filtered.csv,667.0,0.9295617,0.2930139,0.9556113,0.08082365277208,0.1498536
test2_natural_filtered.csv,668.0,0.9144791,0.43066075,0.96458876,0.11714955305832293,0.18447551
test2_natural_filtered.csv,669.0,0.9331379,0.9278849,0.992347,0.3344985775145846,0.25992918
test2_natural_filtered.csv,670.0,0.96662873,0.8496826,0.987427,0.2741858068845109,0.3436293
test2_natural_filtered.csv,671.0,0.87776816,0.8893743,0.9957117,0.3371677284411428,0.41447282
test2_natural_filtered.csv,672.0,0.41900268,0.9949968,0.99465734,0.6379979293043204,0.41959515
test2_natural_filtered.csv,673.0,0.4497389,0.99551684,0.99593866,0.6235818967713406,0.40081084
test2_natural_filtered.csv,674.0,0.54838365,0.9987411,0.99814665,0.5767282200272956,0.36975604
test2_natural_filtered.csv,675.0,0.9807592,0.5944491,0.964022,0.15300586551313536,0.33434498
test2_natural_filtered.csv,676.0,0.94696265,0.7012962,0.9288939,0.20300850705381482,0.2554734
test2_natural_filtered.csv,677.0,0.9510677,0.16911547,0.9637925,0.05680215878174453,0.19800234
test2_natural_filtered.csv,678.0,0.96583974,0.35407513,0.99009013,0.08929039964546558,0.12211586
test2_natural_filtered.csv,679.0,0.97624356,0.34594986,0.9927085,0.08589680123392883,0.10547948
test2_natural_filtered.csv,680.0,0.97747004,0.7531624,0.98962504,0.22128440219392725,0.0813019
test2_natural_filtered.csv,681.0,0.98877186,0.10678728,0.99327165,0.04552289681841915,0.078010745
test2_natural_filtered.csv,682.0,0.9606044,0.00011687175,0.9999695,0.03655118911271683,0.07007801
test2_natural_filtered.csv,683.0,0.9999261,1.4458232e-23,1.0,0.03376542372253857,0.062639855
test2_natural_filtered.csv,684.0,0.99994516,1.2730238e-28,1.0,0.03376413059932755,0.037686154
test2_natural_filtered.csv,685.0,0.99998844,8.025252e-28,1.0,0.03376118927727946,0.07667797
test2_natural_filtered.csv,686.0,0.99897623,2.7382427e-08,0.9999852,0.033829755777984596,0.121449
test2_natural_filtered.csv,687.0,0.9984029,0.12392262,0.98943824,0.04660850240712673,0.12740757
test2_natural_filtered.csv,688.0,0.9116853,0.89097935,0.95966256,0.31846561324874134,0.12937017
test2_natural_filtered.csv,689.0,0.9294642,0.9502506,0.99232274,0.3499484112832793,0.13000265
test2_natural_filtered.csv,690.0,0.981619,0.29759318,0.99737775,0.0754754091898259,0.13008308
test2_natural_filtered.csv,691.0,0.99092627,0.124342404,0.9956637,0.04750227252329079,0.1282532
test2_natural_filtered.csv,692.0,0.99676454,0.05862617,0.92502534,0.038188611601328054,0.08758356
test2_natural_filtered.csv,693.0,0.99770665,0.0057729096,0.9974728,0.03439279132844126,0.042674944
test2_natural_filtered.csv,694.0,0.9994104,3.399557e-07,0.9999294,0.03379931387009679,0.1069196
test2_natural_filtered.csv,695.0,0.99973375,7.643711e-09,0.9999764,0.0337780914984662,0.20692709
test2_natural_filtered.csv,696.0,0.97509444,0.0011314513,0.9993849,0.03558812731793522,0.25393033
test2_natural_filtered.csv,697.0,0.61691433,0.9749287,0.99641186,0.5251879988811979,0.28101206
test2_natural_filtered.csv,698.0,0.17406394,0.99820614,0.9951504,0.7475546779799148,0.37662005
test2_natural_filtered.csv,699.0,0.25887996,0.472209,0.95944107,0.36721134404370775,0.42123452
test2_natural_filtered.csv,700.0,0.38941428,0.33075616,0.8803834,0.2239649074657826,0.4783433
test2_natural_filtered.csv,701.0,0.18039231,0.92291075,0.9851686,0.7030552021864204,0.4081884
test2_natural_filtered.csv,702.0,0.8528313,0.9057304,0.8857748,0.34607943179806633,0.30623755
test2_natural_filtered.csv,703.0,0.80355287,0.98779094,0.98205525,0.4353495954404075,0.2586256
test2_natural_filtered.csv,704.0,0.99735093,0.0041697393,0.98759884,0.03410360750165721,0.25725234
test2_natural_filtered.csv,705.0,0.99672806,0.0002616018,0.9936422,0.03389880307109409,0.17384654
test2_natural_filtered.csv,706.0,0.99620736,0.00034451473,0.9928162,0.03392771959426241,0.14139745
test2_natural_filtered.csv,707.0,0.9660954,0.76639384,0.79553425,0.21435201775177187,0.10955448
test2_natural_filtered.csv,708.0,0.9343032,0.62633336,0.05145399,0.11921459384996211,0.15298355
test2_natural_filtered.csv,709.0,0.9381175,0.628965,0.047791783,0.11893579567804201,0.20906813
test2_natural_filtered.csv,710.0,0.88604957,0.7949446,0.30123094,0.21244881143700442,0.21782768
test2_natural_filtered.csv,711.0,0.87738025,0.9473152,0.6969313,0.3381071152755649,0.19525342
test2_natural_filtered.csv,712.0,0.81125987,0.9845612,0.9602797,0.426490850231453,0.18613398
test2_natural_filtered.csv,713.0,0.9855436,0.3944691,0.99386024,0.09524459863035654,0.21281056
test2_natural_filtered.csv,714.0,0.9904268,0.18980305,0.996061,0.05633216723298016,0.24299353
test2_natural_filtered.csv,715.0,0.994118,0.18671325,0.99225193,0.05537851416230874,0.26129764
test2_natural_filtered.csv,716.0,0.95037496,0.89411813,0.98358625,0.30567189555559565,0.26012173
test2_natural_filtered.csv,717.0,0.8005963,0.9658364,0.9942386,0.4237296383443987,0.32771388
test2_natural_filtered.csv,718.0,0.74602723,0.98772675,0.992125,0.46623589313299324,0.42874485
test2_natural_filtered.csv,719.0,0.8388147,0.98751056,0.9903791,0.41825949266499485,0.53144515
test2_natural_filtered.csv,720.0,0.5625196,0.9969791,0.99845815,0.5683894727730897,0.5989586
test2_natural_filtered.csv,721.0,0.1352147,0.9994456,0.9997203,0.7635489785530689,0.6316
test2_natural_filtered.csv,722.0,0.10346582,0.9974533,0.99922824,0.7742807408778557,0.6671484
test2_natural_filtered.csv,723.0,0.09339084,0.998139,0.9994281,0.778266140763457,0.71676546
test2_natural_filtered.csv,724.0,0.35884875,0.9735082,0.98598135,0.6522195294047493,0.74796504
test2_natural_filtered.csv,725.0,0.24360347,0.990686,0.9948166,0.7150744249335066,0.7530136
test2_natural_filtered.csv,726.0,0.12727608,0.99779606,0.99827206,0.7655790240028228,0.75694454
test2_natural_filtered.csv,727.0,0.06985885,0.9986234,0.9989685,0.786786575868777,0.75933343
test2_natural_filtered.csv,728.0,0.0354397,0.9992932,0.99939346,0.7988889821679405,0.744195
test2_natural_filtered.csv,729.0,0.026953157,0.9994492,0.9996012,0.8017972623413334,0.6614644
test2_natural_filtered.csv,730.0,0.046552736,0.99892575,0.999456,0.7949881801597031,0.63264555
test2_natural_filtered.csv,731.0,0.45019954,0.883233,0.9727285,0.5462502651147174,0.5973825
test2_natural_filtered.csv,732.0,0.49191096,0.20822378,0.7665231,0.13596057217035273,0.59204096
test2_natural_filtered.csv,733.0,0.23545627,0.74756265,0.9616535,0.5638468336286088,0.5906019
test2_natural_filtered.csv,734.0,0.299691,0.7646688,0.94310355,0.5399453763470896,0.59174395
test2_natural_filtered.csv,735.0,0.1373499,0.99719787,0.99827456,0.7614983196620569,0.626836
test2_natural_filtered.csv,736.0,0.05626219,0.99910635,0.99908555,0.7917237338126826,0.7167212
test2_natural_filtered.csv,737.0,0.023088103,0.99932456,0.9991553,0.8029825927475798,0.7485505
test2_natural_filtered.csv,738.0,0.05590776,0.9992243,0.999041,0.7918946173229048,0.7803144
test2_natural_filtered.csv,739.0,0.1295441,0.9986625,0.99828595,0.765156812018509,0.78200597
test2_natural_filtered.csv,740.0,0.065180466,0.9950106,0.99763954,0.7866518683004695,0.78041255
test2_natural_filtered.csv,741.0,0.12530468,0.9904542,0.99382895,0.7622929416614458,0.77732736
test2_natural_filtered.csv,742.0,0.10783789,0.99889404,0.99882954,0.7733393854264353,0.7589852
test2_natural_filtered.csv,743.0,0.08819628,0.99919134,0.9988747,0.7805696075051158,0.7476183
test2_natural_filtered.csv,744.0,0.08552264,0.998914,0.9988054,0.7813861509242515,0.70933187
test2_natural_filtered.csv,745.0,0.36312214,0.993447,0.99492365,0.6634995842151784,0.70186985
test2_natural_filtered.csv,746.0,0.31899875,0.9965823,0.9953825,0.685588612101889,0.7064389
test2_natural_filtered.csv,747.0,0.65471274,0.99474674,0.99335325,0.5186469103187884,0.710376
test2_natural_filtered.csv,748.0,0.26504263,0.9972736,0.99901795,0.7100588316576983,0.71435374
test2_natural_filtered.csv,749.0,0.00020181478,0.98847765,0.99297124,0.8053224544257148,0.7345797
test2_natural_filtered.csv,750.0,3.8256865e-05,0.9947568,0.99400795,0.8081296894718631,0.7350114
test2_natural_filtered.csv,751.0,5.240697e-05,0.99878114,0.9865978,0.8092300440462432,0.75869256
test2_natural_filtered.csv,752.0,0.015704615,0.99907553,0.9965056,0.8050813846840934,0.75367963
test2_natural_filtered.csv,753.0,0.21022154,0.91869,0.9955106,0.6886103039496727,0.7521451
test2_natural_filtered.csv,754.0,0.24899726,0.9424456,0.9886199,0.6844152155313786,0.7495763
test2_natural_filtered.csv,755.0,0.25486282,0.93068063,0.9903743,0.6749683739751098,0.7473763
test2_natural_filtered.csv,756.0,0.04826976,0.9993519,0.9992901,0.7945807617687696,0.7365336
test2_natural_filtered.csv,757.0,0.06098236,0.99921894,0.999062,0.7901476310255015,0.70897603
test2_natural_filtered.csv,758.0,0.050469626,0.9993594,0.99923074,0.7938305691900668,0.66275245
test2_natural_filtered.csv,759.0,0.17676352,0.9654434,0.9948624,0.7291821330717502,0.600645
test2_natural_filtered.csv,760.0,0.4545064,0.8142179,0.9621328,0.4957074158762037,0.56022596
test2_natural_filtered.csv,761.0,0.5441741,0.6843579,0.9358303,0.36085042612191204,0.53506196
test2_natural_filtered.csv,762.0,0.4894833,0.43229368,0.9239979,0.24021595349574643,0.49648678
test2_natural_filtered.csv,763.0,0.42354086,0.81939626,0.9335007,0.5116475234810707,0.49532503
test2_natural_filtered.csv,764.0,0.28500545,0.8652197,0.941537,0.6139996545647021,0.52652884
test2_natural_filtered.csv,765.0,0.3207085,0.768336,0.88305545,0.5238043521295133,0.5802004
test2_natural_filtered.csv,766.0,0.23932508,0.99760854,0.99815375,0.7210498826693046,0.6559236
test2_natural_filtered.csv,767.0,0.2560346,0.9979069,0.9978527,0.7141339354755896,0.6794835
test2_natural_filtered.csv,768.0,0.2023557,0.99810624,0.99839216,0.7365512391125637,0.6712208
test2_natural_filtered.csv,769.0,0.11540408,0.99827814,0.9989318,0.770278742723907,0.612585
test2_natural_filtered.csv,770.0,0.33382672,0.99283606,0.9945115,0.6765664129161367,0.5239376
test2_natural_filtered.csv,771.0,0.58073044,0.9932549,0.9953335,0.5561609588308591,0.43126488
test2_natural_filtered.csv,772.0,0.97260565,0.45572835,0.99435544,0.11335407484427303,0.3978298
test2_natural_filtered.csv,773.0,0.95080733,0.38950646,0.99570507,0.10051789569673661,0.3497603
test2_natural_filtered.csv,774.0,0.9763139,0.23721994,0.99721587,0.06542474730157104,0.3539043
test2_natural_filtered.csv,775.0,0.6818627,0.9906742,0.9992083,0.502505691998147,0.3715617
test2_natural_filtered.csv,776.0,0.77735305,0.96240544,0.99821115,0.4337922225933284,0.43896493
test2_natural_filtered.csv,777.0,0.23197722,0.96447164,0.99699676,0.7055744690693585,0.4588919
test2_natural_filtered.csv,778.0,0.30788487,0.9790318,0.9912124,0.6797627586156313,0.48187995
test2_natural_filtered.csv,779.0,0.51942307,0.99177366,0.98543245,0.5851767561114776,0.41596955
test2_natural_filtered.csv,780.0,0.8671335,0.7091142,0.981902,0.2400065492057257,0.3859035
test2_natural_filtered.csv,781.0,0.8927871,0.6975784,0.9981857,0.22634120098122573,0.33244446
test2_natural_filtered.csv,782.0,0.98458797,0.06361697,0.9991609,0.041132869681990814,0.2764936
test2_natural_filtered.csv,783.0,0.9763392,0.7554915,0.9956606,0.22332985421285656,0.24121262
test2_natural_filtered.csv,784.0,0.9459321,0.93896013,0.95814914,0.33136128207679166,0.23819204
test2_natural_filtered.csv,785.0,0.9425779,0.99607444,0.25233716,0.2881066613781151,0.23712376
test2_natural_filtered.csv,786.0,0.75789446,0.9643049,0.12771732,0.3382099513136436,0.26251382
test2_natural_filtered.csv,787.0,0.0,1.912863e-16,0.99999106,0.21886243652154277,0.26187572
test2_natural_filtered.csv,788.0,0.0,0.0,1.0,0.21886322818332954,0.2458001
test2_natural_filtered.csv,789.0,0.0,0.0,1.0,0.21886322818332954,0.21641567
test2_natural_filtered.csv,790.0,0.0,0.0,1.0,0.21886322818332954,0.24893545
test2_natural_filtered.csv,791.0,8.747221e-05,2.476377e-09,0.99999774,0.21883189058618874,0.31347197
test2_natural_filtered.csv,792.0,0.965415,0.32237497,0.98612183,0.08241573367670063,0.39445466
test2_natural_filtered.csv,793.0,0.54613644,0.98388034,0.9815953,0.5658483783417774,0.47161767
test2_natural_filtered.csv,794.0,0.34484634,0.9909677,0.9964089,0.6706180531794838,0.5468439
test2_natural_filtered.csv,795.0,0.07312244,0.99883837,0.9989543,0.7857421128911126,0.6191332
test2_natural_filtered.csv,796.0,0.1450329,0.99808073,0.9980867,0.7590042267505004,0.7090835
test2_natural_filtered.csv,797.0,0.17897205,0.99739623,0.9976412,0.7454470170973718,0.7315792
test2_natural_filtered.csv,798.0,0.22840971,0.99643314,0.99716467,0.7248565343704295,0.72191226
test2_natural_filtered.csv,799.0,0.25792208,0.9958105,0.99698347,0.7120680870795424,0.69729745
test2_natural_filtered.csv,800.0,0.23117697,0.9957171,0.99719363,0.7233183743642715,0.67875075
test2_natural_filtered.csv,801.0,0.48465946,0.99140644,0.9899496,0.6029493603469787,0.5898892
test2_natural_filtered.csv,802.0,0.46623757,0.9930848,0.9920587,0.6134387559423234,0.5001937
test2_natural_filtered.csv,803.0,0.43554562,0.99392176,0.9934494,0.6291770817308643,0.4932502
test2_natural_filtered.csv,804.0,0.5251405,0.20034303,0.72683966,0.12341639704494684,0.48419848
test2_natural_filtered.csv,805.0,0.5045279,0.09345285,0.68428314,0.09698810500101934,0.50331867
test2_natural_filtered.csv,806.0,0.3621797,0.9925991,0.9952867,0.6634632276458435,0.51287246
test2_natural_filtered.csv,807.0,0.37030748,0.99302727,0.99545455,0.6599564454189359,0.51625055
test2_natural_filtered.csv,808.0,0.20120476,0.99783224,0.99759185,0.736790700866397,0.5103776
test2_natural_filtered.csv,809.0,0.33004403,0.99604553,0.99558276,0.680315185755141,0.51520514
test2_natural_filtered.csv,810.0,0.38777655,0.99501485,0.9941432,0.6528239276774992,0.46444416
test2_natural_filtered.csv,811.0,0.68150604,0.16529147,0.6692232,0.0823055682342491,0.38645905
test2_natural_filtered.csv,812.0,0.3780537,0.10180039,0.7828357,0.13078115286216402,0.35915858
test2_natural_filtered.csv,813.0,0.29018304,0.41235813,0.889453,0.30813614408319145,0.33838886
test2_natural_filtered.csv,814.0,0.4102199,0.08181323,0.7164434,0.11406069047519363,0.35716432
test2_natural_filtered.csv,815.0,0.57656634,0.9776779,0.978884,0.5456874333174763,0.45662647
test2_natural_filtered.csv,816.0,0.594411,0.9754906,0.9784793,0.5349270122343336,0.5498161
test2_natural_filtered.csv,817.0,0.07634846,0.99855536,0.99636626,0.78425223236481,0.61281836
test2_natural_filtered.csv,818.0,0.08932353,0.997013,0.9920791,0.7785407490564104,0.6792736
test2_natural_filtered.csv,819.0,0.07674385,0.99709177,0.9926317,0.7831082090190872,0.7050585
test2_natural_filtered.csv,820.0,0.1327331,0.9712692,0.987258,0.7491521102117007,0.7084405
test2_natural_filtered.csv,821.0,0.46617025,0.95106703,0.9386696,0.5792472857373855,0.64133203
test2_natural_filtered.csv,822.0,0.19781083,0.982799,0.95880425,0.7261819965493654,0.59022266
test2_natural_filtered.csv,823.0,0.4456651,0.9267724,0.82155687,0.5586007766229208,0.5393738
test2_natural_filtered.csv,824.0,0.8431566,0.8775529,0.71931523,0.31449293994434335,0.4979882
test2_natural_filtered.csv,825.0,0.8114975,0.9762513,0.9598034,0.420775416519882,0.42006946
test2_natural_filtered.csv,826.0,0.81519836,0.9860491,0.97361165,0.42716609594104976,0.32115486
test2_natural_filtered.csv,827.0,0.72852874,0.9632114,0.9982272,0.4594529436742902,0.24619669
test2_natural_filtered.csv,828.0,0.9991487,1.2818725e-06,0.9998636,0.03381607650673468,0.20687373
test2_natural_filtered.csv,829.0,0.99971527,6.9031394e-15,0.99999964,0.033779739853770925,0.20192754
test2_natural_filtered.csv,830.0,0.99804246,5.0909835e-13,0.9999982,0.033893563775276546,0.20472479
test2_natural_filtered.csv,831.0,0.9251012,7.706208e-06,0.9998902,0.03923227551996165,0.22666508
test2_natural_filtered.csv,832.0,0.8983071,0.99383533,0.9382303,0.3861521388843437,0.3151285
test2_natural_filtered.csv,833.0,0.79738045,0.9999949,0.9822395,0.446746821860448,0.36721095
test2_natural_filtered.csv,834.0,0.47329384,0.99998343,0.98079544,0.6130349634368181,0.4489318
test2_natural_filtered.csv,835.0,0.3722275,0.99999404,0.9073787,0.6530600168193094,0.47916085
test2_natural_filtered.csv,836.0,0.8086019,0.9932514,0.679431,0.39835698935217645,0.455259
test2_natural_filtered.csv,837.0,0.0051073167,0.81284255,0.0263527,0.6059395881425839,0.42270347
test2_natural_filtered.csv,838.0,2.810492e-15,0.066061944,0.99602926,0.25083536125151795,0.3664002
test2_natural_filtered.csv,839.0,1.9847122e-31,2.3506768e-06,0.9997161,0.21883922793651098,0.38424134
test2_natural_filtered.csv,840.0,8.7706296e-32,7.190409e-06,0.9999045,0.21885814255715,0.42576873
test2_natural_filtered.csv,841.0,4.672435e-28,0.00012671879,0.9998857,0.21891223595000683,0.44446805
test2_natural_filtered.csv,842.0,8.515163e-17,0.9260895,0.9999348,0.7779478669137605,0.43991828
test2_natural_filtered.csv,843.0,7.6726135e-14,0.75836146,0.99884987,0.6890487290414096,0.4399217
test2_natural_filtered.csv,844.0,4.858369e-17,0.8441033,0.99890554,0.7368347722189018,0.4399226
test2_natural_filtered.csv,845.0,4.3939706e-28,0.00028275346,0.9999087,0.218987063503816,0.44334182
